filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00080.wav,0.388546109199524,0.0919581353664398,0.0592420995235443,0.00104180944617838,2144.36695247749,563408.204265971,2414.49415436384,104186.48808422,4958.24068073883,2363090.30538523,0.0847419095610982,0.00243087781643795,-0.00335247605107725,0.00156715803314,-0.00154378346633166,0.00178232835605741,99.3840144230769,-219.364700317383,3324.53051757813,94.6832733154297,602.335021972656,12.1110782623291,469.078125,48.8740615844727,269.818603515625,-7.21725606918335,139.043365478516,16.649393081665,299.437744140625,-15.0949373245239,120.679733276367,21.722843170166,68.4203186035156,-20.0055999755859,106.3193359375,13.2508974075317,97.154899597168,-15.7049493789673,79.3179779052734,5.06585073471069,72.1671371459961,-15.2841234207153,73.2925262451172,0.0848649442195892,62.4239234924316,-9.2129602432251,62.134521484375,0.244297668337822,51.194580078125,-9.55769348144531,72.2831878662109,-0.748920559883118,57.4758911132813,-4.54081010818481,61.6085357666016,-3.68326663970947,46.809684753418,disco
disco.00089.wav,0.429717510938644,0.0780403614044189,0.100383169949055,0.00100811489392072,2128.79910490626,326516.630479622,2108.70227674774,157575.946094453,4422.75838121737,1697038.38498371,0.111825091840681,0.00165806911769321,-2.94553501589689e-06,0.00436108885332942,-6.68404827592894e-05,0.00332820089533925,129.19921875,-114.882385253906,2974.91259765625,113.495307922363,618.253173828125,-29.8362884521484,445.181274414063,42.6241722106934,133.645706176758,-10.3186330795288,111.328575134277,26.9955101013184,84.0283279418945,-14.4959077835083,78.7079010009766,21.2467288970947,60.0060729980469,-17.6582164764404,73.0248489379883,17.1000633239746,46.7095069885254,-13.48570728302,65.3490524291992,8.60128498077393,39.6491317749023,-11.413535118103,47.2346229553223,6.2220458984375,47.0064582824707,-10.8979253768921,43.3355522155762,3.6617648601532,37.1039619445801,-10.3201341629028,38.430061340332,0.578404188156128,42.1513824462891,-4.15516757965088,62.9748344421387,3.48331618309021,61.356330871582,disco
disco.00092.wav,0.370684772729874,0.0850744023919106,0.106711909174919,0.00137792271561921,2457.29074838578,435123.560347618,2400.4544042597,124938.946419817,5267.49944487747,1829610.95491669,0.117469970514308,0.00243722743100914,-0.00218127877451479,0.00652045663446188,-0.00287935510277748,0.00301359663717449,117.453835227273,-123.785942077637,2645.708984375,89.8527908325195,638.400085449219,-1.84589755535126,595.423461914063,51.1640510559082,204.391815185547,-16.2493457794189,129.047500610352,28.269474029541,122.569488525391,-12.4816541671753,82.571044921875,19.0297183990479,72.6210861206055,-13.2724552154541,68.0304718017578,18.4801063537598,68.9839782714844,-13.7710113525391,55.4975242614746,12.8641424179077,44.1752967834473,-8.75574016571045,69.6446228027344,8.24920558929443,66.329216003418,-8.23250389099121,66.17138671875,5.51191282272339,41.2398719787598,-8.40503692626953,57.5135231018066,4.47561407089233,69.7173538208008,0.315761566162109,81.586311340332,1.82809555530548,69.6454772949219,disco
disco.00098.wav,0.440995067358017,0.0824743583798409,0.122678056359291,0.0015547996154055,2417.75736269474,353068.894106115,2431.88866871754,82783.6927340517,5385.61564222013,1414000.6467479,0.112569409198569,0.00269061856237068,-1.35002528622863e-06,0.00601226137951016,-6.02494546910748e-05,0.00512378057464957,123.046875,-91.5761413574219,1841.36315917969,99.4574737548828,424.883850097656,-8.9774866104126,268.367614746094,40.1916847229004,203.742889404297,-18.0317993164063,144.847091674805,22.5611839294434,122.128768920898,-21.9625453948975,117.115112304688,15.7884979248047,93.8218688964844,-25.6610240936279,63.5672721862793,17.6533489227295,58.2271957397461,-13.6735610961914,53.4611473083496,15.6387357711792,71.8934783935547,-15.4561672210693,48.9321823120117,4.52235841751099,44.1013641357422,-10.1448564529419,55.5874481201172,0.477925181388855,49.1077919006348,-10.1568870544434,40.1135139465332,4.7877254486084,45.301830291748,-6.89725780487061,47.5570755004883,-0.993488848209381,41.1933174133301,disco
hiphop.00005.wav,0.490561693906784,0.0814247876405716,0.26172012090683,0.00537950824946165,2709.30433231519,248431.637846888,2510.73345329193,48424.3020934133,5794.94634570766,492959.945875362,0.124583091647332,0.00261254973930621,-0.0002807634009514,0.0324860513210297,-0.00290256785228848,0.0188937075436115,71.77734375,-11.6884860992432,1348.15197753906,81.9715347290039,385.944396972656,-8.52493476867676,237.567047119141,52.7888870239258,232.100814819336,-14.7094373703003,154.312210083008,31.9765949249268,106.060348510742,-19.6897029876709,115.094085693359,22.8762741088867,88.6015701293945,-14.7180700302124,61.3962821960449,14.5143671035767,81.1200561523438,-10.1001195907593,76.7539520263672,14.0098428726196,66.5513610839844,-8.08379364013672,51.9604415893555,7.4392876625061,43.4191970825195,-5.50448083877563,39.2265396118164,12.8513069152832,43.2646102905273,-3.69689679145813,41.8550605773926,6.24069499969482,45.4255867004395,-2.57855367660522,38.2766571044922,0.117559976875782,41.3524703979492,hiphop
hiphop.00013.wav,0.340300232172012,0.0960326641798019,0.136733412742615,0.00105529755819589,1798.64519590013,484645.987680509,1688.32131683646,455764.44754049,3626.69601263414,2883672.98645283,0.0966245528808971,0.0014095017849722,-0.000146798935020342,0.010054218582809,-0.000149854473420419,0.00405504880473018,103.359375,-129.315368652344,4846.91650390625,141.701934814453,2750.30541992188,-42.4616546630859,1058.47180175781,34.0146865844727,614.472473144531,-6.95481538772583,437.62646484375,8.68023586273193,511.829315185547,-11.3644094467163,174.952575683594,15.924521446228,217.209442138672,-9.01051998138428,90.7194671630859,6.63046836853027,84.0547790527344,-8.33511924743652,139.640182495117,7.55520582199097,100.172264099121,-5.46816444396973,113.649375915527,5.87056064605713,86.616828918457,-3.13871741294861,81.6512756347656,-1.68496668338776,37.8705825805664,-8.80093765258789,55.6678619384766,-4.84924459457397,64.9859466552734,-9.28230571746826,38.2942543029785,2.12165093421936,56.798713684082,hiphop
hiphop.00030.wav,0.539096117019653,0.0664102807641029,0.193977415561676,0.000860414293128997,3725.19859896192,276135.213389372,3205.35574192281,38861.900312106,7642.43022449608,401191.438076322,0.172685781008314,0.00230579308926971,-5.55318765691482e-05,0.0198965165764093,-0.00139381573535502,0.00763730285689235,89.1029094827586,-23.827808380127,1426.97619628906,43.7173728942871,291.440734863281,30.5643787384033,263.153137207031,26.4772300720215,135.329727172852,4.33664226531982,121.198097229004,21.9184665679932,76.9676818847656,2.59601306915283,68.6224136352539,7.00523233413696,36.6394882202148,-1.49033844470978,52.4527931213379,4.57864713668823,35.4892997741699,0.415869146585464,32.2135009765625,2.46839499473572,23.9783191680908,-4.06809520721436,27.2830924987793,-2.01479959487915,30.3972206115723,-3.56259965896606,24.3956241607666,-0.125018522143364,19.9064617156982,-2.47437763214111,20.3630886077881,-1.03367686271667,16.5647068023682,-4.76741886138916,15.4154901504517,-2.60734248161316,16.6420841217041,hiphop
hiphop.00035.wav,0.529564499855042,0.0852591469883919,0.192016080021858,0.00847829878330231,2827.18259325006,1106380.4228542,2834.02198502488,166814.573644593,6196.51333512931,2942927.73901172,0.103432186901341,0.0089503125474803,-0.000269987009232864,0.0299130361527205,-0.00109601987060159,0.00887979101389647,143.5546875,-100.842010498047,3069.40649414063,64.2140579223633,1030.42150878906,12.8186492919922,745.619079589844,26.5566234588623,238.236846923828,12.6659870147705,334.704345703125,12.182056427002,127.730278015137,2.40399789810181,143.211181640625,18.5032653808594,96.8891143798828,1.56898605823517,87.9658660888672,12.0327157974243,98.0995025634766,-1.55128633975983,75.4391403198242,6.71400928497314,66.8298034667969,3.87888073921204,65.1764984130859,3.07781934738159,58.5690727233887,1.75563728809357,54.5320892333984,4.56132411956787,42.8427543640137,-2.3749532699585,42.8177452087402,5.44944906234741,50.2809638977051,2.79035377502441,44.0810241699219,3.65433573722839,43.6131401062012,hiphop
hiphop.00040.wav,0.345766007900238,0.0942010134458542,0.130852803587914,0.01072231028229,2457.19377867177,2099147.87234057,2790.14835837019,501684.795477374,5319.67995383523,8263268.2441505,0.103500088778409,0.0135598346435006,3.33188580725619e-07,0.00895226188004017,-1.68291771842632e-05,0.0108879003673792,80.74951171875,-182.986389160156,10032.69140625,95.9579925537109,2130.93701171875,43.9511833190918,755.391723632813,13.5226430892944,312.727264404297,5.98537302017212,243.797515869141,-3.02184200286865,241.819366455078,3.0867760181427,204.660461425781,-9.80013942718506,142.437103271484,-3.76952600479126,139.928894042969,5.30899477005005,142.509582519531,-1.04625284671783,124.837799072266,7.54307508468628,129.897598266602,5.8548059463501,104.825119018555,-0.29736590385437,112.257293701172,0.500533699989319,77.6191177368164,0.763490557670593,91.9348754882813,-5.52861642837524,95.250862121582,-5.22931814193726,91.2969131469727,-3.30586457252502,90.1418075561523,-5.08585119247437,127.919326782227,hiphop
hiphop.00051.wav,0.393424719572067,0.0935064107179642,0.244055673480034,0.00757880276069045,2500.42163526926,1244856.28876382,2578.1745303134,223490.386476856,5294.46174639284,3670857.78917057,0.0995032597399459,0.00751018781063474,-7.23382072465029e-06,0.0349633060395718,-5.23951894138008e-06,0.0154761727899313,103.359375,-78.6794281005859,4960.4013671875,73.1010360717773,1524.72473144531,21.82421875,977.045654296875,49.198902130127,346.399505615234,3.1087601184845,261.518890380859,18.3193817138672,106.606140136719,1.86408317089081,107.658012390137,8.39819431304932,70.6004333496094,1.42988586425781,69.7829895019531,4.22763633728027,80.225700378418,-1.31179404258728,50.953670501709,1.25786662101746,56.3525123596191,-3.00908470153809,51.9872398376465,1.79589462280273,40.6431083679199,-1.848637342453,39.7173500061035,-0.998438954353333,42.8699417114258,-1.90554094314575,56.1356887817383,-2.64092755317688,53.5309219360352,-4.79722738265991,40.4456253051758,-4.8756856918335,43.8131065368652,hiphop
hiphop.00056.wav,0.491658240556717,0.0868059620261192,0.166639715433121,0.00174212572164834,2355.72924437027,355112.573211851,2497.06258835006,112732.414725198,5177.13659866227,1258234.61427718,0.0701455856051817,0.00110528067229965,-6.20009859630954e-06,0.0193827543407679,-9.86765880952589e-05,0.00372245511971414,99.3840144230769,-101.043907165527,2874.3955078125,72.405029296875,441.479217529297,-2.37211799621582,494.216033935547,46.026985168457,221.660095214844,5.53330755233765,152.96858215332,24.2201156616211,84.5833892822266,3.55369234085083,84.0162658691406,14.5384283065796,68.6041870117188,5.65650844573975,84.1312942504883,13.5249481201172,95.3283920288086,4.9651312828064,53.7866897583008,9.90825939178467,54.1058235168457,2.93036103248596,50.7093467712402,-3.01557111740112,68.8281402587891,-1.24969887733459,44.2776069641113,2.31365394592285,34.6341896057129,-2.81191253662109,28.8488578796387,1.76305174827576,43.3514595031738,0.856901049613953,35.401611328125,-4.35831689834595,49.2118797302246,hiphop
hiphop.00062.wav,0.471839368343353,0.0947468057274818,0.190862640738487,0.0211950857192278,2449.05697236908,1740846.94877533,2508.00887053033,330151.599622763,4930.06266087225,5798892.23132509,0.109516235257154,0.00979053260934736,2.02223554879311e-06,0.0220793224871159,0.000131163178593852,0.0246479194611311,92.28515625,-144.106155395508,8396.484375,73.3640441894531,2314.22607421875,4.64612197875977,1856.04602050781,24.0129356384277,616.826721191406,12.9039840698242,457.268859863281,14.0137786865234,288.778533935547,8.62823390960693,179.622650146484,6.89859819412231,174.380767822266,-1.23180949687958,157.058029174805,-0.858232915401459,134.191009521484,1.15226686000824,112.656585693359,2.58017802238464,102.67894744873,-1.11099302768707,127.746109008789,3.1370222568512,97.1115264892578,-4.23723316192627,75.4566421508789,-0.462212532758713,70.4718704223633,1.65640032291412,64.9583206176758,1.20788884162903,58.7659568786621,-0.474729359149933,47.8837585449219,-2.03140497207642,61.5949592590332,hiphop
hiphop.00063.wav,0.445558488368988,0.0918449461460114,0.186088100075722,0.0173932705074549,2670.95904966334,1244706.1573109,2494.65328343701,257842.197533905,5320.25829058512,3560042.19106629,0.122197952919567,0.00733074541605233,-1.37557526613818e-06,0.00952701643109322,-0.000125974649563432,0.0350721478462219,92.28515625,-98.8159332275391,5033.4736328125,71.1161041259766,1396.75939941406,-10.0488157272339,977.087219238281,31.7372398376465,529.377807617188,5.15143585205078,286.083129882813,1.87960088253021,265.482971191406,-8.90296268463135,220.393676757813,-4.26035499572754,177.714370727539,-5.9633207321167,176.086029052734,-4.26343441009521,156.192810058594,-0.657268822193146,146.928802490234,-1.85784900188446,126.51091003418,-0.507341802120209,90.4558410644531,2.57905435562134,88.8096694946289,-1.06163394451141,81.0878143310547,2.20297503471375,68.5503082275391,-3.94663429260254,75.8606338500977,1.20055222511292,67.1015701293945,0.269152730703354,50.4689903259277,0.0589328669011593,56.5928993225098,hiphop
hiphop.00069.wav,0.489331305027008,0.089067630469799,0.271938771009445,0.00687314243987203,3297.40617265797,999391.369008542,3138.59702130141,86953.9430287453,7077.34601580626,1469431.15598128,0.120882274748647,0.00707016807389162,9.21429273148533e-06,0.0485258363187313,5.08392549818382e-05,0.0123704886063933,129.19921875,-59.3258781433105,3886.88818359375,36.2753372192383,935.385437011719,39.8648300170898,579.129272460938,49.987476348877,392.770385742188,10.1392621994019,276.85107421875,16.8909873962402,128.226608276367,9.78378772735596,156.257415771484,4.44187831878662,124.689758300781,2.44395637512207,111.705688476563,1.70536327362061,94.9404983520508,2.36982035636902,104.055358886719,3.91742348670959,71.4766845703125,3.17284512519836,59.5419311523438,2.63149523735046,41.4846305847168,3.22810626029968,50.7793159484863,1.47691309452057,37.6653861999512,-0.699584603309631,36.2623519897461,-3.16271376609802,31.7907791137695,-2.0921676158905,29.3099765777588,-2.37339353561401,36.1646995544434,hiphop
hiphop.00070.wav,0.430899560451508,0.0891859084367752,0.278946816921234,0.0055729728192091,2500.60528354874,1242992.72705812,3049.37177299327,321019.525851715,6027.78139047999,6242928.86039169,0.0692237800899072,0.00306699646221464,-1.66587724379497e-05,0.0507387705147266,6.72422320349142e-05,0.0129045555368066,95.703125,-81.7270431518555,4956.015625,82.3195343017578,1051.28137207031,53.5544052124023,749.153869628906,25.5409660339355,276.966247558594,15.7344808578491,213.61962890625,19.2009353637695,88.4280395507813,8.42293643951416,78.0664672851563,6.3877215385437,63.421875,0.203193634748459,78.8685607910156,0.129219576716423,59.7443580627441,1.20502781867981,45.7352066040039,1.53985774517059,37.3220977783203,-0.728635966777802,38.2612190246582,1.34984028339386,35.7428359985352,-0.393554866313934,37.9056434631348,-3.13012003898621,24.5330562591553,-0.49454128742218,24.1309280395508,-0.742531836032867,23.1804237365723,-3.76952147483826,26.5959758758545,-2.51010203361511,23.314359664917,hiphop
hiphop.00071.wav,0.403845012187958,0.0995477586984634,0.247032389044762,0.00819823984056711,3184.92178689772,1336675.33401061,3285.42246029828,115986.367895711,7471.14716638269,2272039.07341218,0.107511374347448,0.00995796251539744,-6.57459395370097e-07,0.0392749719321728,-0.000163363190949894,0.0131272878497839,95.703125,-78.8197708129883,3218.5458984375,51.530029296875,1040.44091796875,42.2677383422852,299.545379638672,30.0885543823242,241.155639648438,20.0847625732422,225.848083496094,6.96968936920166,109.30606842041,8.02785778045654,115.698692321777,6.88174772262573,121.01488494873,-4.62348794937134,112.174186706543,3.66335582733154,98.1254501342773,3.63463640213013,90.5004425048828,4.33386516571045,70.3544311523438,2.60577154159546,72.926139831543,0.76168304681778,69.0503692626953,-9.15877819061279,68.6499252319336,-2.16345191001892,50.6402053833008,-2.67922377586365,54.4578018188477,-5.52998924255371,33.7971153259277,-1.32859897613525,32.0610160827637,-2.4770712852478,34.3854942321777,hiphop
hiphop.00072.wav,0.437933892011642,0.0947214588522911,0.252889931201935,0.0136611387133598,1821.51976124134,745297.526953061,2522.06056862021,309565.051069513,4003.37718423724,4796941.16621894,0.0515274555297757,0.00186961473825714,2.56838376344604e-07,0.0422390177845955,0.000191582919796929,0.0164268761873245,99.3840144230769,-118.051055908203,4448.06201171875,102.180381774902,1233.41381835938,20.755558013916,554.333557128906,37.0023956298828,281.339477539063,24.38818359375,252.895935058594,7.83282041549683,213.124130249023,15.9447402954102,107.84204864502,-1.58825445175171,140.889083862305,6.77313375473022,95.4651336669922,-0.760249614715576,84.4944610595703,8.58453559875488,71.9069442749023,1.48935055732727,68.1233825683594,-4.21911668777466,75.3991775512695,3.00915193557739,54.1229934692383,0.998061537742615,62.3336524963379,-0.989755749702454,49.6407241821289,-5.46609354019165,51.8486213684082,-1.29701018333435,42.5043182373047,-4.24759387969971,39.9258270263672,-5.02196788787842,58.707275390625,hiphop
